配信日,開始時刻,歌枠URL,枠タイトル,曲順,曲名,アーティスト名,キー,ジャンル,セトリ原文,タイムスタンプ,確認状態,備考,正規化曲名,正規化アーティスト,曲キー,重複チェック,D1投入
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,1,革命デュアリズム,水樹奈々×T.M.Revolution,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",00:08:27,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,2,リライト,ASIAN KUNG-FU GENERATION,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",00:13:49,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,3,イマジネーション,SPYAIR,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",00:19:37,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,4,メリッサ,ポルノグラフィティ,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",00:25:36,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,5,Rolling star,YUI,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",00:32:32,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,6,again,YUI,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",00:38:17,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,7,嘘,シド,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",00:47:24,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,8,乱舞のメロディ,シド,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",00:53:38,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,9,シュガーソングとビターステップ,UNISON SQUARE GARDEN,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",00:59:50,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,10,少女S,SCANDAL,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",01:07:09,,,,,,,
